scene_token,scene_name,n_frames,stage2_ape_mean,stage2_ape_rmse,stage3_ape_mean,stage3_ape_rmse
cc8c0bf57f984915a77078b10eb33198,scene-0061,382,0.6975112403102506,0.8930480842983914,0.6975112403102388,0.8930480842983841
fcbccedd61424f1b85dcbf8f897f9754,scene-0103,389,0.8006618837055985,0.848338736021421,0.8006618837055921,0.8483387360214201
6f83169d067343658251f72e1dd17dbc,scene-0553,398,0.014110820444839611,0.01508241576339845,0.01411082044483961,0.01508241576339845
bebf5f5b2a674631ab5c88fd1aa9e87a,scene-0655,396,1.9080262405868182,2.221877092740049,1.9080262405868385,2.2218770927400713
2fc3753772e241f2ab2cd16a784cc680,scene-0757,397,0.5301223684755977,0.5495548205823869,0.5301223684756223,0.5495548205824129
c5224b9b454b4ded9b5d2d2634bbda8a,scene-0796,392,2.7551784844178675,3.8221383937594613,2.755178484417867,3.8221383937594635
325cef682f064c55a255f2625c533b75,scene-0916,399,0.9967135372928408,1.4491040063839526,0.9967135372928362,1.4491040063839487
d25718445d89453381c659b9c8734939,scene-1077,400,6.729949158442444,8.783516645900045,6.729949158442444,8.783516645900049
de7d80a1f5fb4c3e82ce8a4f213b450a,scene-1094,391,1.891587416265375,2.899664973275102,1.8915874162653747,2.899664973275102
e233467e827140efa4b42d2b4c435855,scene-1100,391,0.06966714841999667,0.08478988330206336,0.06966714841999637,0.084789883302063
